id,user_id,facility_id,created_by_id,created_at,updated_at
1,3,1,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
2,4,1,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
3,5,2,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
4,6,2,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
5,7,3,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
6,8,3,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
7,9,4,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
8,10,4,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
9,11,5,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
10,12,5,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
11,13,6,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
12,14,6,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
13,15,7,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
14,16,7,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
15,17,8,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
16,18,8,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
17,19,9,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
18,20,9,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
19,21,10,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
20,22,10,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
21,23,11,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
22,24,11,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
23,25,12,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
24,26,12,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
25,27,13,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
26,28,13,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
27,29,14,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
28,30,14,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
29,31,15,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
30,32,15,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
31,33,16,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
32,34,16,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
33,35,17,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
34,36,17,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
35,37,18,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
36,38,18,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
37,39,19,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
38,40,19,1,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
39,41,20,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
40,42,20,2,2020-05-16 05:16:53.597089,2020-05-16 05:16:53.597089
